0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,133,90,0,0,0,0,253,210,0,36,172,253,253,253,253,253,0,0,0,0,23,253,253,253,160,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,217,0,0,81,51,0,0,0,0,0,0,0,253,253,253,220,253,253,253,168,0,0,0,0,0,246,253,45,233,253,253,253,253,253,0,0,0,0,106,253,170,0,219,253,214,14,253,253,0,0,0,0,254,253,5,25,253,253,78,10,253,248,0,0,0,0,224,137,0,244,237,253,253,253,253,90,0,0,0,0,0,0,189,253,16,58,239,224,72,0,0,0,0,0,0,15,253,168,0,0,0,0,0,0,0,0,0,0,0,248,253,0,0,0,0,0,0,0,0,0,0,0,125,253,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,237,190,0,0,0,0,0,0,0,0,0,0,0,38,227,0,0,0,0,15,197,253,217,0,0,0,0,253,46,0,0,0,114,253,253,253,227,0,0,0,0,253,15,0,0,120,253,223,12,253,89,0,0,0,0,253,110,17,233,253,107,0,128,253,0,0,0,0,0,225,253,253,253,107,0,0,253,253,0,0,0,0,0,0,138,138,13,0,0,0,253,106,0,0,0,0,0,0,0,0,0,0,0,0,253,106,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,176,58,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,50,253,0,0,0,0,7,118,232,253,0,0,0,0,246,192,40,47,151,254,253,213,25,0,0,0,0,0,0,236,254,254,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,43,0,0,0,0,0,0,0,0,0,0,211,215,198,253,19,0,0,0,0,0,0,0,0,180,195,0,0,253,26,0,0,26,0,0,0,0,0,252,25,0,0,253,26,0,252,252,0,0,0,0,51,252,0,0,70,253,145,252,235,75,0,0,0,0,83,252,81,81,252,253,252,136,0,0,0,0,0,0,0,66,198,252,252,66,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,40,136,136,54,0,0,0,0,0,0,156,254,254,222,196,195,195,222,254,0,0,0,0,224,198,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,23,213,253,253,253,0,0,0,0,0,0,0,0,64,249,12,0,232,70,0,0,0,0,0,0,0,0,244,40,70,253,85,0,0,0,0,0,0,0,0,0,212,255,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,219,0,0,0,254,252,0,0,0,0,0,0,0,254,143,0,0,0,169,254,0,0,0,0,0,0,0,216,124,0,0,118,254,254,0,0,0,0,0,0,0,114,243,147,224,254,134,254,0,0,0,0,0,0,0,0,37,159,90,0,0,254,9,0,0,0,0,0,0,0,0,0,0,0,0,254,103,0,0,0,0,0,0,0,0,0,0,0,0,254,103,0,0,0,0,0,0,0,0,0,0,0,0,254,96,0,0,0,0,0,0,0,0,0,0,0,17,254,47,0,0,0,0,0,0,0,0,0,0,0,20,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,194,0,0,0,0,0,0,0,0,98,0,0,42,254,253,72,0,0,0,0,0,0,128,253,0,0,252,128,157,193,0,0,0,0,0,0,122,220,25,233,179,0,16,253,165,253,0,0,0,0,0,253,253,173,0,0,0,61,205,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,194,249,0,0,0,0,0,0,0,0,0,0,0,0,253,117,0,0,0,0,70,209,250,69,0,0,0,0,253,121,0,48,203,253,247,137,253,143,0,0,0,0,78,221,221,221,111,0,0,51,255,29,0,0,0,0,0,0,0,0,0,0,0,220,217,0,0,0,0,0,0,0,0,0,0,0,120,253,0,0,0,0,0,0,0,0,0,0,0,30,184,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,20,243,0,0,0,0,0,0,0,0,118,249,0,0,173,197,0,0,81,139,0,0,0,0,252,43,0,128,253,2,0,0,0,253,0,0,0,0,255,0,29,253,134,56,0,0,0,184,0,0,0,0,240,91,253,110,0,157,0,0,0,253,0,0,0,0,0,196,42,0,0,220,54,0,129,165,0,0,0,0,0,0,0,0,0,7,253,222,253,13,0,0,0,0,0,0,0,0,0,0,0,75,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,36,199,253,253,0,0,0,0,0,0,0,0,180,236,253,253,145,4,0,0,0,0,0,6,200,253,253,253,85,0,0,0,0,0,0,0,231,253,253,172,0,0,0,0,0,0,0,0,0,0,103,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,206,208,208,0,0,0,0,0,0,0,0,6,251,254,251,254,254,194,0,0,0,0,0,0,200,254,254,114,107,254,254,254,0,0,0,0,11,254,254,106,0,29,254,182,254,44,0,0,0,0,254,254,27,0,0,214,254,254,254,0,0,0,0,0,92,0,0,0,0,40,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,231,222,6,0,0,0,0,0,0,0,0,148,253,167,27,254,127,0,0,0,0,0,0,0,96,233,12,0,0,201,118,0,0,9,0,0,0,0,148,0,0,0,0,253,4,0,252,252,0,0,0,0,218,56,0,0,232,253,247,252,252,98,0,0,0,0,0,247,11,143,252,253,189,252,21,0,0,0,0,0,0,0,253,253,62,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,252,252,61,0,0,0,0,0,0,0,142,232,0,0,111,131,252,0,0,0,0,82,252,252,252,252,30,0,0,183,252,0,0,0,0,252,171,50,20,252,232,61,203,252,50,0,0,0,0,252,10,0,0,40,212,252,212,70,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,205,0,0,0,0,0,0,0,0,0,0,87,253,253,109,0,0,0,0,0,0,0,0,72,237,253,155,0,0,0,0,0,0,0,0,69,253,253,253,61,0,0,0,0,0,0,0,87,253,253,253,82,0,0,0,0,0,0,0,0,0,253,253,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,254,80,0,0,0,0,0,0,0,0,0,157,254,201,190,254,0,0,0,0,0,0,0,0,226,254,0,0,163,154,0,0,0,0,0,0,12,254,198,0,124,254,254,55,0,0,0,0,0,143,254,93,0,102,251,0,254,2,0,0,0,0,248,253,20,0,0,254,0,81,249,0,0,0,0,0,113,0,0,0,0,254,0,246,33,0,0,0,0,0,0,0,0,0,0,228,248,188,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,215,4,0,0,0,0,0,0,0,0,0,13,253,253,253,253,33,0,0,0,0,0,0,0,0,253,253,253,253,253,253,0,0,0,0,0,0,0,172,253,253,242,126,247,253,0,0,0,0,0,0,41,253,253,186,0,0,217,253,0,0,0,0,0,0,227,253,220,0,0,0,253,173,0,0,0,0,0,0,253,253,0,0,0,121,253,24,0,0,0,0,0,0,143,253,0,0,26,253,128,0,0,0,0,0,0,0,143,253,129,133,248,253,4,0,0,0,0,0,0,0,0,207,253,253,221,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,58,0,0,0,0,0,135,254,0,0,0,0,117,254,135,0,0,0,0,0,254,161,0,0,124,254,218,0,0,0,0,0,0,0,251,0,67,254,189,0,0,0,0,0,0,0,0,105,171,250,254,99,0,0,0,0,0,0,0,0,0,254,254,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,234,0,0,0,0,253,253,243,0,0,0,0,21,253,253,0,0,0,152,253,253,91,0,0,0,0,234,253,232,0,0,0,253,253,221,0,0,0,0,0,234,253,3,0,0,200,253,253,2,0,0,0,0,0,253,253,69,203,253,253,253,253,0,0,0,0,0,0,226,247,253,253,226,136,0,253,164,0,0,0,0,0,0,0,0,0,0,0,0,237,253,0,0,0,0,0,0,0,0,0,0,0,0,249,212,0,0,0,0,0,0,0,0,0,0,0,145,253,63,0,0,0,0,0,0,0,0,0,0,0,57,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,254,246,0,0,0,0,0,0,0,0,0,0,0,254,60,189,172,0,0,0,187,254,0,0,0,0,158,67,0,149,77,0,99,254,170,0,0,0,0,0,255,29,0,191,15,245,246,0,0,0,0,0,0,0,248,67,172,254,254,171,0,0,0,0,0,0,0,0,78,254,254,254,26,0,0,0,0,0,0,0,0,0,0,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,178,247,0,0,0,0,0,0,0,0,0,0,0,154,253,255,0,0,23,0,0,0,0,0,0,0,215,253,214,253,29,229,186,0,0,0,0,0,0,141,206,51,0,254,253,101,0,0,0,0,0,0,0,0,0,111,240,253,25,0,0,0,0,0,0,0,0,16,178,254,247,214,0,0,0,0,0,0,0,0,67,253,224,25,197,0,0,0,0,0,0,0,0,67,253,151,0,0,150,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,131,0,0,0,0,0,0,0,0,0,0,0,78,254,229,254,0,0,0,0,0,0,0,0,0,0,254,70,0,209,48,0,0,129,254,0,0,0,0,44,224,0,0,178,61,45,254,221,0,0,0,0,0,182,67,0,0,254,209,254,148,0,0,0,0,0,0,255,5,0,154,254,229,9,0,0,0,0,0,0,0,254,0,88,254,59,0,0,0,0,0,0,0,0,0,121,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,252,235,0,0,0,0,0,0,0,0,0,0,252,239,167,252,0,0,0,0,0,252,253,117,0,252,210,29,252,66,0,0,0,0,201,128,62,250,253,253,253,255,193,0,0,0,0,0,252,7,0,249,99,21,100,17,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,0,0,0,0,0,0,0,0,0,0,0,129,252,252,244,0,0,0,0,0,0,0,0,0,14,252,143,0,252,0,0,0,0,0,0,0,0,0,252,190,0,0,252,0,0,142,252,0,0,0,0,25,252,3,0,121,252,24,244,252,6,0,0,0,0,206,192,0,10,252,252,252,234,0,0,0,0,0,0,252,0,169,241,252,252,68,0,0,0,0,0,0,0,252,233,252,252,126,0,0,0,0,0,0,0,0,0,155,155,155,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,255,170,0,0,0,0,0,0,226,141,0,0,255,170,0,255,0,0,0,0,0,198,29,141,255,255,86,86,255,57,0,0,0,0,0,255,0,0,255,86,170,198,29,0,0,0,0,0,29,170,0,255,29,0,0,0,0,0,0,0,0,0,255,0,198,29,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,226,77,0,0,0,0,0,0,0,0,0,0,234,208,104,254,0,0,0,0,0,0,0,0,0,93,198,0,0,253,0,0,0,6,217,0,0,0,0,248,16,0,0,253,0,0,149,253,21,0,0,0,0,241,0,0,186,95,127,253,199,0,0,0,0,0,0,202,0,71,253,253,236,0,0,0,0,0,0,0,0,181,6,255,254,26,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,157,202,47,0,0,0,0,0,0,0,0,0,200,253,252,252,252,169,0,0,0,0,0,0,0,221,252,203,18,0,173,252,0,0,0,0,0,0,211,252,102,219,68,0,85,252,0,0,0,0,0,208,253,23,0,255,153,0,86,253,0,0,0,0,150,252,62,0,109,253,0,0,212,252,0,0,0,0,135,62,0,0,83,253,61,232,252,7,0,0,0,0,0,0,0,0,0,253,252,191,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,20,139,155,253,221,0,0,0,0,0,0,0,0,0,239,253,253,187,9,0,0,0,0,0,0,0,139,253,253,253,122,0,0,0,0,0,0,0,119,253,253,253,253,0,0,0,0,0,0,0,0,253,253,253,223,4,0,0,0,0,0,0,0,0,0,43,191,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,254,255,0,0,0,0,0,0,0,0,0,0,0,253,253,253,104,0,0,0,0,0,36,207,0,0,0,253,253,253,12,0,0,0,0,0,253,253,0,0,32,253,253,205,0,0,0,0,0,60,253,253,0,0,60,253,253,12,0,0,0,0,0,211,254,224,0,0,61,254,224,0,0,0,0,0,0,250,253,85,15,164,253,253,74,0,0,0,0,0,0,43,253,253,253,253,178,253,74,0,0,0,0,0,0,0,57,214,205,0,0,253,223,0,0,0,0,0,0,0,0,0,0,0,0,99,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,43,253,253,248,0,0,0,0,0,0,0,0,0,9,253,179,162,253,0,34,210,253,0,0,0,0,0,253,241,0,253,140,220,253,163,0,0,0,0,0,61,253,6,195,253,253,253,54,0,0,0,0,0,0,253,138,115,253,253,142,0,0,0,0,0,0,0,0,253,136,253,107,4,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,122,0,0,0,0,0,0,0,0,0,0,0,153,252,252,0,0,0,0,0,0,0,147,253,0,0,253,253,253,0,0,0,0,0,0,0,237,245,0,13,252,252,245,0,0,0,0,0,0,79,252,145,0,57,252,252,84,0,0,0,0,0,0,252,252,9,0,57,252,252,0,0,0,0,0,0,38,252,177,4,207,252,252,252,0,0,0,0,0,0,253,253,253,253,255,228,141,253,84,0,0,0,0,196,195,0,55,102,31,0,0,246,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,0,0,0,0,0,90,0,0,0,0,0,164,253,0,0,0,0,13,220,253,0,0,0,0,0,253,172,0,0,0,46,253,218,0,0,0,0,0,25,253,0,0,0,214,253,86,0,0,0,0,0,0,202,248,0,81,253,246,6,0,0,0,0,0,0,0,166,250,194,253,111,0,0,0,0,0,0,0,0,0,174,253,233,31,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,100,100,0,0,0,0,0,0,0,0,0,0,189,252,252,252,252,21,0,0,0,0,0,0,0,252,252,49,238,205,205,195,0,0,0,0,0,7,252,239,0,100,196,0,154,252,0,0,0,0,63,253,242,0,0,253,0,0,198,143,0,0,0,0,252,191,0,0,111,226,0,0,252,51,0,0,0,0,0,0,0,0,220,148,0,172,223,0,0,0,0,0,0,0,0,0,58,252,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,253,0,0,0,0,0,0,0,0,0,0,0,173,253,253,0,0,0,0,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,177,253,0,0,169,253,253,142,0,0,0,0,0,6,253,176,0,0,205,253,225,0,0,0,0,0,0,154,253,0,0,95,253,253,24,0,0,0,0,0,6,253,253,196,225,253,253,253,238,0,0,0,0,0,254,245,253,253,253,115,0,67,148,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,254,243,0,0,0,0,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,253,253,0,7,253,253,250,0,0,0,0,0,0,106,253,207,0,0,253,253,96,0,0,0,0,0,0,245,253,17,0,7,253,253,0,0,0,0,0,0,15,253,253,0,75,253,253,253,0,0,0,0,0,0,214,253,253,253,253,242,101,253,0,0,0,0,0,167,253,164,150,150,125,0,0,253,0,0,0,0,0,221,160,0,0,0,0,0,82,253,0,0,0,0,0,0,0,0,0,0,0,0,104,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
